AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
298.904006700757,172.32854490094337,3.42441715943238,148.37643366463388,76.08418524044703,252.6378748525885,25.269152750024915,72.3253872500083,9.146922033052595,5,5,2,100.0,0.0
2.469990467204808,260.6403287453461,196.26565822768856,85.78474154803189,2.9281384768146235,21.50992482693066,-3.9260849825548414,59.02913188679423,8.488514428790124,11,7,2,76.705913749259,1.0
157.70344787400637,125.23448516893876,96.21343816949472,84.39387612174833,81.09912730552394,284.77682540603564,39.48987600808231,14.253148029961014,3.7358569423474353,13,6,3,100.0,0.0
191.916475966522,100.2646011780344,4.277769335015957,157.1743251186211,33.605104625059255,61.279080630862126,26.47169450570707,41.69857708173521,6.023950236732181,11,5,3,90.35777034384256,0.0
498.16695802837097,280.0779431103755,141.33887606850294,125.1780431077655,84.99845354992085,62.76224472566283,1.3494151804399035,52.85386647216024,19.1183281118813,11,9,0,100.0,0.0
50.318739261766666,9.291181026753035,81.10423104070719,180.7062451825585,95.12237456396052,156.0307927887744,29.8434383112452,47.39397130056605,13.394621529222782,7,10,3,68.51350562265466,1.0
18.50381735774631,50.08505371034075,57.019899876598814,27.076408661891204,43.3218635177845,37.52210817883071,-2.550204921451978,70.38951202075197,4.81447670737521,9,14,4,30.476361824342987,3.0
50.94619403300676,35.063628177281714,54.377664383704925,103.21236447219542,85.12519666342521,42.63929810761638,27.54479108480832,18.90914830198324,9.131707738426282,9,6,4,46.6733550543619,2.0
281.6976753563201,30.159107607550773,71.01895327263796,137.7203752632222,0.7337625223134636,276.6971539755225,3.0651792452907536,17.59819458420998,19.193347619233705,9,5,4,100.0,0.0
243.06524260746204,291.1719997882081,36.15519096814537,63.16629903061142,63.13753076041545,126.55867662892123,-7.643437415464851,53.81126566450085,6.289123017266746,9,3,2,100.0,0.0
343.1635983430487,63.302007512257816,125.77211706890044,140.06111846289522,60.31611601368768,42.53535311935181,21.933203857983944,58.14937605581528,2.6009401042936564,9,4,2,100.0,0.0
455.0980620723482,79.02108358675335,71.83453011186005,4.167365252416189,12.87787554774632,27.650298722567268,-9.124475929254602,10.579912150050358,0.8795562241791299,9,6,1,100.0,0.0
158.1350748646534,92.7804334499086,187.81626097740403,39.142682985653046,91.4548079101156,298.5219647530275,22.8829755424441,74.79529004575015,16.56935039765804,10,5,0,100.0,0.0
357.55008064185,232.4575206545868,189.03229143557937,62.91244809230649,3.725721068779964,209.76057877378324,-7.191360054889414,83.08798819507338,18.05194890291964,8,7,0,100.0,0.0
67.87292654995053,50.13002632969017,107.00584255375678,15.806535146582412,78.00627423459461,163.59125171940215,0.8741646568865473,90.97825656896003,15.42850575648246,10,7,1,67.80100798636526,1.0
252.72755895522496,165.39521719884425,57.76588598392174,14.197838230277291,9.326219790892898,95.48220763090482,29.394353359083063,41.67919560318889,4.303854646807772,11,3,1,100.0,0.0
413.7765261370235,146.10481215487184,75.0352796626205,14.503099267512498,8.130807330331846,240.45738873496748,17.806496672357262,61.276742007954894,15.259506507167186,10,3,1,100.0,0.0
373.02243963271167,164.82354961828938,14.866174470716032,135.94172585581902,14.549135745701424,85.86112213667691,24.96895950738544,29.74002779053131,2.7139791583350203,11,6,2,100.0,0.0
496.9241944498491,32.38873443325067,194.43130190695,19.66229204744749,39.17085308147726,6.369147502191852,25.4302742373445,38.86090123156647,6.386660110990963,10,4,2,100.0,0.0
11.033074341145422,194.7275221615644,98.29826045190453,72.97352186408226,52.34387088600134,54.3588161536036,22.71723745682972,85.66853840443412,8.233514264927447,12,3,0,56.24521636886176,2.0
35.50383226662773,30.944028263508315,6.996374703230712,142.0045463000369,90.27169348111993,126.82464119118453,27.813135549380647,13.215034856071938,19.107563873126548,14,5,0,44.19529589903807,2.0
99.77122546457257,65.71775191796499,68.48656167647536,168.72760256915888,50.40451831234613,269.1383375007584,18.00903480834242,37.95204809120918,13.939342141597566,9,2,3,94.90985624157535,0.0
257.9309513561641,243.09098973699977,129.95814550252493,99.86302961624898,9.752599029680898,253.1623687235195,39.06839874054148,24.439077785387937,3.299537579559144,21,2,3,100.0,0.0
126.1573680675765,6.0708697919851335,67.49493900733461,178.45597717129635,75.11811614991585,149.38981821644705,14.70108778705854,93.23058125308306,4.732240427206385,11,5,1,87.52210413649527,0.0
224.1595276847111,132.36890072751504,140.96483307814324,107.32418057099171,88.31964468027265,195.6748214193209,4.088293424863041,71.95323927403734,17.361487728512977,7,2,6,100.0,0.0
259.80583790150376,293.77855968259274,198.14501104952103,132.05455655243426,48.55660038352634,267.8616419256328,-6.052887853779801,55.954419610582086,2.6676950103416157,10,9,3,100.0,0.0
402.7150215229896,41.51356876257552,59.99829411074222,187.53075711159565,26.70323377214952,153.70785509252596,11.712169604952358,12.7341017509741,12.60165751373276,8,2,1,100.0,0.0
99.83689107917986,123.28276570503296,3.3074249121341603,77.63228959206339,51.109020115641854,162.816989611493,35.51236876224847,93.38053731823352,9.04636210901101,5,9,2,67.31327125925885,1.0
384.7212897107784,196.08088576056795,139.11703486070883,164.2284253797359,9.422428516449166,57.6711200978687,-7.5063729590312676,33.822719455401995,15.742532266711704,19,11,2,100.0,0.0
351.84298873039785,192.6628911008092,55.8120554359873,48.521403390690445,75.99642583052486,299.9091628977207,-1.407333369312788,73.95582735677084,16.57982214607721,11,5,1,100.0,0.0
151.4654528202146,52.826786383156175,119.6387757035787,54.139436184429535,47.14563408807977,195.55338553688068,-7.748225134674066,30.47011583826304,3.3472558496631954,5,4,0,100.0,0.0
184.22445995828943,193.4718971594751,196.30827860886257,99.48733070460324,10.758844459987438,276.1590445833492,8.734401036344732,59.12746353082836,18.79620505151709,12,2,3,100.0,0.0
175.2937794032985,11.825275536108892,140.5701646792065,145.13836978294916,31.02686186798824,162.09398031228957,39.634147604182985,78.88989236040865,5.344039825075626,10,8,1,100.0,0.0
409.7478426930261,7.491270130239358,77.35404172059152,99.8924268345828,1.3787704544550916,37.181965173854216,13.112372826613123,10.49267979853372,10.34292018717138,14,3,2,100.0,0.0
11.797482322764562,272.8666285311608,36.577530179310536,46.66045751165828,34.60262840267472,283.9950250167527,10.478663598438056,36.48996680543075,0.0762711078420297,7,6,1,72.4093465234684,1.0
353.6394559528336,216.73002690672396,10.556670103138233,130.03446271450215,51.93106413968722,211.76465787385143,34.65544382749393,52.39888797186392,10.786486725302233,11,3,1,100.0,0.0
315.68766302412547,272.45687870895085,153.5013390790728,183.75290873884524,61.72129780442768,97.85975396885708,20.005887998406735,61.49374221372173,10.59634377884171,11,4,1,100.0,0.0
337.3931510837053,206.2169738057144,5.601063894491687,176.42313743883108,10.20799669741872,26.599941130927384,16.63078081967967,66.62563726035404,14.516101034306413,13,3,0,100.0,0.0
311.82438914513307,277.39533162155425,33.62050996103601,80.9891561597723,98.84762727946776,137.51725685965496,34.04479017061414,39.42513481535454,1.395319214732842,6,4,4,100.0,0.0
40.05286330480112,128.232576256968,148.83722144631864,82.80558475107216,71.52484260057729,54.22019113433888,21.29459053287136,65.86349471200793,8.554595086319221,12,4,2,70.39292134401128,1.0
261.2550905427942,253.56766744822195,79.9717390274431,6.746021491543797,32.24221661134538,30.0607604511942,-9.73238145679057,32.482612113637416,10.57422011497483,12,5,4,100.0,0.0
297.1209136542986,280.8439006296339,57.05273238830657,52.46236840919518,91.97464335671064,161.3370486909854,3.95185375406478,77.62888172033976,19.72916989443884,7,9,4,100.0,0.0
429.161469439429,245.02358384180445,192.0959503121955,22.653816631784476,21.970178026461205,219.60857569439773,29.45421239656008,28.130496069815106,2.4479711676195115,12,7,0,100.0,0.0
46.49531991156608,274.38493635455745,110.58814963785042,64.5719888338905,2.525456169115592,218.98937442613615,-4.701090097238727,98.76292751959708,5.297319648986372,16,7,2,91.95731719336672,0.0
135.54812688203288,243.12987407195115,60.50079207028232,129.13318224246893,30.940110042803536,185.3425388463324,27.326829190701595,89.60945691801595,18.90262655866119,11,7,0,100.0,0.0
102.49214770791048,278.9765289436994,197.2711591011482,20.8486397769555,61.53114072274393,19.297585044734443,11.656760599813278,23.254158174869072,4.787078703074785,14,4,1,100.0,0.0
197.56545380575164,278.33744381259464,13.027447734179187,125.27302157618114,89.10608372525462,128.49854262019227,24.37253498000034,74.04267566032084,2.578025023268955,7,6,3,100.0,0.0
107.60093600861876,34.01612866577176,123.8415850059646,183.8596876755349,32.748700887313085,188.66204108405455,34.4528208477437,53.255360818423725,13.899214897660285,11,8,3,96.92221680341012,0.0
449.7872866372842,109.88591586195666,71.08989271609569,132.03759949957168,30.905424200034982,222.7242795847781,-2.112894167130471,22.95534684834015,8.25146398630141,10,4,3,100.0,0.0
300.01027405965186,221.4886531434923,131.98485905181198,169.39971995145368,30.56640725924573,2.1323241263578985,-7.855615649633582,60.09612102600304,8.003382469211244,16,7,2,100.0,0.0
158.47329389555964,171.1993736942367,97.1216635993694,13.1675484328605,96.19153014112878,71.92439410459482,9.67088933804877,55.70769865639021,15.192512687862491,11,11,0,96.16185891747185,0.0
423.7738165273682,60.50998878930762,54.319784716079546,120.61085358649636,98.92517284795548,174.59200741242185,33.36992362691263,75.72597199843548,17.33150385180381,9,3,3,100.0,0.0
488.5034772194717,188.61641610767464,37.9993018404569,99.20696188125288,40.87259282762648,209.47795899186195,34.37711369207474,50.1766478205418,9.701147873276504,4,4,1,100.0,0.0
407.1919603345408,142.778009209489,33.13263349528255,97.76118154698838,94.75873997767074,147.42774902428692,-2.883398693449154,59.92681353558734,13.51433487851204,11,3,1,100.0,0.0
441.20818420366936,246.5404377762601,16.17394916642121,175.95904149869193,80.25422571573417,29.107511723133605,2.7676456683850024,97.4252041260094,18.224334500091505,8,5,0,100.0,0.0
260.0817505559967,139.71767330024926,7.84871520810928,37.353683254001766,19.238318122424975,258.0438935402981,-5.076987726030921,68.82862777591862,6.765472614010881,12,6,4,100.0,0.0
161.17692248736148,218.14884292204155,182.41289057527783,179.18182774629815,88.58242910466235,136.80879107960283,-6.7278748837473055,13.7276840848037,1.4733199729983526,8,8,3,100.0,0.0
394.6464241598428,274.07340342080846,97.15682287104649,120.78565687706198,2.844121257911203,50.42293825124759,4.04919706414119,13.387338077673531,6.019663223621931,14,0,3,100.0,0.0
145.73045674689695,95.6091771856192,133.790328352125,50.606308706428,61.89940052890102,234.21784970830487,38.07846357748428,21.3720594114274,6.991751229834298,17,3,4,100.0,0.0
126.4290591250556,99.08825264044025,159.5198698979577,36.17480764428231,46.2648367114872,291.6441548692041,36.8111326192418,16.94402438857215,4.421056169246114,13,5,0,100.0,0.0
175.8113436198172,155.54789248267213,22.45455166578192,180.33382912645868,18.259874952854016,3.6149767160603594,15.159896862750037,87.48276203770183,13.084952714224192,8,8,1,90.68473452041464,0.0
239.26418495976125,167.51534327106657,0.0619463830011879,15.997191588139328,72.44030003178909,279.2051090146967,19.90110938909792,30.531873932446,3.075108887509728,5,6,4,100.0,0.0
44.87975028007857,34.85423250356728,35.54089223936281,34.833536184224265,42.672577987339366,296.09345090638595,31.090072637910424,67.74373954471119,17.06944795882273,9,3,5,56.8758783608442,2.0
482.9161598591663,58.6267759915047,21.696251513283137,175.6889825902159,30.79412595458536,112.91246209475752,-2.8642757635946943,18.393584036169173,4.913221131574607,15,2,0,100.0,0.0
332.45586224360903,193.42701797702787,42.29406400994931,37.65606977946441,98.1289659920052,192.5802419297163,22.776277398576184,98.47368733753258,18.893392560178416,8,4,3,100.0,0.0
205.34131650514144,292.6814905767336,126.34723536468218,159.95723829202123,80.16293954628756,53.67415911390413,28.109905274665444,21.29186812351759,4.886576770548368,11,5,2,100.0,0.0
362.2991434238145,241.29609782915176,65.16711896899979,27.01891131906196,55.10004857614442,181.8744179839642,-3.131594978849858,34.62469845963113,13.211265039713272,13,5,1,100.0,0.0
472.0296698433066,289.7311331652861,143.75780696400514,28.631262332814387,65.45144667421172,82.53227715698056,19.99794015276166,62.7149797667506,0.9998402979062782,10,7,1,100.0,0.0
393.10282613052897,197.65662126805265,96.9482714799384,85.29296004541098,35.73094694080502,75.81817939591369,6.5326653029986375,51.67734294909169,18.98988750472041,8,5,0,100.0,0.0
210.71227529624895,124.53215305647976,2.5315656968324385,41.61744297002205,12.905338650940612,188.71842140780333,26.717952248491656,47.83888537315365,13.454583571816944,6,3,3,97.84343761320328,0.0
251.70863542742845,151.5346667232019,122.98683558342948,176.32959091496213,46.87787382810221,246.5236945614704,30.57850390373417,64.50085953588214,10.290855984688625,10,6,1,100.0,0.0
140.16737627570623,140.7908989080021,66.93300199690897,71.04857220207104,69.77255190169333,77.68682774818157,-6.944281882176863,80.78660054950677,15.322482339317244,8,2,1,87.45916074014679,0.0
313.75273160918505,150.92178008148272,149.55532765442015,101.6694192027273,0.1091541022956943,166.51110916709814,36.43372031970407,76.25936339686237,19.710116296731016,6,2,5,100.0,0.0
439.8762011471718,139.43526178125023,28.166685530602464,91.62767258482792,32.1651738302912,65.56778738604872,-3.752157267660829,99.66947572171236,6.971422104092948,9,6,2,100.0,0.0
248.1293764411808,42.92441862519417,198.9507376123943,188.8795390020283,1.354432392440208,15.831536361386169,-0.709880339677234,51.47422875088583,13.68596445272977,4,2,2,100.0,0.0
92.41919897351248,155.66685949532442,174.02860111034744,53.139061312296754,69.99187748384223,29.796319434529984,0.9971718666492908,30.946520139567767,13.162193246563804,16,3,3,89.18332955686982,0.0
173.75939765687733,216.69335049711236,57.08955743997311,167.04938977710032,5.230685350968567,151.6197907716761,15.702108807763064,12.488658027872964,13.599449745561104,10,3,1,100.0,0.0
105.71562899945556,115.5123713521235,69.81939729881641,18.82935045664471,65.35583422580996,122.4437435152403,32.623246944076776,78.36876266084602,19.82013629973429,2,9,0,72.00273724110075,1.0
397.10533127470273,290.8318127027635,147.0231649680792,141.95345678831072,99.29628003132312,269.1406286618728,19.98563673169685,40.15386996984029,10.595647586673849,7,3,2,100.0,0.0
43.72325089994272,267.4361619434248,150.6899420484211,86.84555539859443,98.88791192550134,58.39782135874,-2.376886289788956,89.64848384911642,5.44714475836664,6,6,2,89.31380022258917,0.0
409.8385013902295,64.52144143951574,94.31741329183052,84.42431141003635,21.1583832895492,215.61269791925497,-4.137528822077404,69.14795380665782,10.490169639092793,9,3,2,100.0,0.0
171.5133562950122,285.841154474752,31.411776819827743,181.23212690637865,20.55907164563609,132.26229486103745,14.21035236593458,82.80111705042765,9.70234439882996,13,6,2,100.0,0.0
68.4093154594807,100.11126227268898,126.08434963378464,188.1493446155332,46.83001989551471,172.74829401420695,28.93755621438131,32.52780895111421,4.048010785324059,19,5,2,92.53277729963452,0.0
156.8515623785781,231.5416405434704,193.2552503794792,142.17133469325623,23.22876880083412,99.61743788143325,19.61682400500367,22.418485424586088,17.32443509675213,10,6,0,100.0,0.0
380.5188951253915,35.24276966294787,16.393755518698107,83.99715969119003,72.65234719135164,89.4110582391294,16.99361209263515,43.830851793699146,2.848228395581396,12,4,1,100.0,0.0
239.24553505359455,2.087276190987364,112.14863920308342,176.097436529388,19.674052243235995,58.33874631968444,-5.82983325167146,93.81202269167224,17.68742118035334,15,3,0,100.0,0.0
